timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
2.0508,-11.11,-5.08,18.91,-5.10,16.82,-6.20,4.01,-27.06,-42.07,28.47,1.47,12.99,1.13,-4.55,11.40,-5.25,-6.37,-9.91,-7.93
2.0547,-1.57,-5.43,15.07,5.99,13.55,-6.54,4.57,-28.76,-31.69,29.21,5.60,11.47,-3.85,2.68,14.39,-9.88,-5.25,-14.64,-1.99
2.0586,-12.60,-16.83,10.42,2.95,17.15,-6.37,6.29,-29.04,-26.14,27.75,0.37,8.66,0.01,-6.65,8.20,-15.04,-8.57,-25.33,-2.87
2.0625,-1.84,-13.77,7.30,13.33,18.27,-2.12,5.79,-20.94,-12.00,23.18,2.88,6.77,-6.27,-3.52,0.89,-18.14,-6.78,-22.16,-3.79
2.0664,-16.66,-16.99,6.34,11.31,19.14,-2.85,-6.91,-16.74,-4.37,16.29,10.40,3.16,-8.07,-1.72,-0.22,-19.82,-10.33,-27.29,0.66
2.0703,-15.86,-13.96,1.96,23.13,4.54,-1.63,4.53,-3.65,6.34,12.07,16.24,4.48,-3.36,6.12,-6.69,-15.48,-6.27,-32.89,-2.09
2.0742,0.27,-6.33,1.41,20.77,2.02,-0.22,-4.83,1.99,13.35,0.74,23.01,4.28,-3.45,9.34,-9.40,-12.66,-3.68,-26.63,-2.72
2.0781,-7.32,-10.28,-6.62,22.53,-5.01,-0.76,-3.87,8.95,23.45,-6.48,13.27,3.13,5.01,10.61,-5.31,-10.29,-0.68,-25.35,-2.08
2.0820,0.39,-15.97,-12.15,23.71,-9.78,0.42,-2.95,14.64,31.23,-13.58,17.65,2.24,0.68,13.64,-3.44,-6.43,2.34,-25.55,5.43
2.0859,-3.86,-14.02,-13.08,18.03,-15.22,-1.28,-4.28,22.62,32.31,-14.17,21.12,2.44,4.93,27.27,6.79,-3.98,6.44,-15.19,7.64
2.0898,1.40,-7.02,-18.86,15.35,-15.04,1.68,1.08,19.00,34.80,-15.26,7.43,-5.00,5.47,17.71,8.23,-3.87,12.59,-7.98,12.97
2.0938,2.09,-5.15,-17.49,14.67,-13.92,0.12,3.48,23.65,36.29,-13.35,5.19,-3.34,-2.71,26.73,13.57,-1.40,17.87,-0.67,13.76
2.0977,12.46,0.72,-17.98,18.95,-9.37,-2.19,8.22,24.57,29.32,-16.45,-0.05,-9.78,-11.83,26.29,20.75,-1.16,21.71,0.70,17.14
2.1016,15.18,1.20,-17.57,10.84,-8.32,2.23,7.05,18.90,29.17,-12.10,7.03,-12.09,-11.83,23.62,14.54,-0.98,28.13,4.63,21.28
2.1055,15.59,6.14,-19.22,5.16,-21.56,3.01,11.09,26.00,22.08,-12.19,-16.00,-16.30,-19.71,25.18,19.71,0.69,33.33,7.43,163.39
2.1094,4.37,7.14,-16.92,3.17,-6.25,5.98,9.30,14.65,10.54,-6.34,-11.33,-22.78,-27.07,12.79,19.78,3.12,34.06,11.07,14.24
2.1133,16.49,15.30,-9.78,-0.74,-3.86,10.16,10.53,19.45,4.81,-6.24,-7.96,-23.88,-29.04,12.24,11.08,4.16,36.69,15.65,22.10
2.1172,16.77,12.80,-9.58,-7.05,-1.98,9.23,1.55,10.88,3.18,0.09,-1.05,-24.14,-28.66,11.56,6.16,13.49,36.29,15.37,15.26
2.1211,6.80,14.48,-8.46,3.76,-2.29,14.29,6.05,12.37,-10.39,-0.42,-5.34,-27.20,-19.55,-1.68,4.11,13.99,35.01,18.07,-2.62
2.1250,15.86,15.12,-4.20,-1.31,-13.76,11.57,5.52,5.24,-11.44,4.37,-1.69,-27.27,-13.54,-4.44,3.70,17.89,27.79,13.49,5.72
2.1289,25.15,6.62,-4.77,-1.46,0.31,12.45,-5.38,6.00,-20.21,4.65,5.03,-26.83,-7.87,-18.18,-4.99,22.19,21.35,15.87,-5.08
2.1328,13.36,9.80,-3.21,2.21,4.63,13.05,-10.23,-1.78,-20.42,4.27,10.45,-17.64,-3.55,-6.36,-1.29,23.48,15.72,18.92,-10.49
2.1367,9.13,2.03,-2.60,3.23,7.29,12.15,-8.50,7.52,-23.82,10.50,14.62,-14.57,3.48,-17.55,-8.04,21.68,3.13,24.40,-7.39
2.1406,17.99,1.36,-7.91,4.93,5.48,6.57,-14.59,-4.06,-25.94,15.51,12.74,-9.39,10.34,-21.64,-0.45,21.42,-5.22,23.79,0.44
2.1445,13.35,-5.46,-7.10,4.28,17.84,6.17,-26.29,-4.90,-22.95,18.09,15.53,-1.96,8.42,-15.02,-0.74,15.75,-11.96,23.31,-8.03
2.1484,8.00,-0.93,-4.74,0.40,16.87,3.60,-25.31,-6.42,-23.52,15.51,9.40,5.81,10.43,-25.03,-0.68,9.72,-17.04,16.30,-4.48
2.1523,16.66,-0.73,3.00,4.05,23.60,-2.22,-21.67,-8.63,-18.18,16.25,2.00,7.66,7.07,-19.17,1.99,3.13,-23.96,14.57,-3.69
2.1562,16.89,-1.33,4.45,-1.72,26.88,-5.61,-33.19,-15.22,-12.14,15.31,-7.39,11.79,9.21,-18.66,-0.70,-3.67,-32.24,9.44,4.36
2.1602,7.34,2.54,0.35,-6.76,23.91,-4.29,-24.44,-16.00,-7.77,13.67,-14.30,16.01,13.22,-16.17,-9.62,-7.79,-33.61,2.46,5.03
2.1641,10.91,8.84,3.63,-8.32,31.62,-6.01,-16.28,-23.16,-2.38,7.60,-8.13,17.37,8.50,-17.02,-18.56,-11.21,-37.16,-1.41,6.91
2.1680,8.74,12.32,2.79,-9.51,27.68,-8.44,-19.06,-23.79,4.30,-0.70,-15.25,13.56,13.81,-19.03,-23.38,-10.91,-38.33,-9.10,-1.10
2.1719,8.54,14.14,-0.00,-14.67,19.80,-2.56,-11.96,-19.48,12.98,-5.63,-13.23,14.45,18.07,-12.87,-23.65,-10.28,-38.03,-15.44,-8.10
2.1758,11.18,21.81,4.16,-14.50,23.03,-2.74,-14.34,-21.75,20.23,-13.35,-4.68,15.61,19.41,-12.64,-19.62,-6.82,-37.84,-17.16,-4.39
2.1797,-9.00,11.53,-0.36,-10.30,6.90,-0.33,-10.00,-21.04,23.81,-17.83,-7.93,9.91,24.30,-19.11,-18.62,-6.69,-33.40,-15.52,-1.33
2.1836,-12.55,16.34,3.65,-20.15,2.24,2.32,-4.94,-11.76,27.95,-27.18,-11.45,10.72,16.86,-11.77,-16.20,-1.83,80.49,-15.62,4.54
2.1875,-14.70,17.25,-4.85,-19.01,-10.27,4.80,-5.68,-12.13,33.66,-28.57,-3.67,14.54,22.23,-14.86,-8.26,1.44,-26.36,-19.81,-2.06
2.1914,-9.63,12.53,0.13,-17.36,-17.59,4.79,-3.54,-7.27,35.58,-30.44,-9.25,11.67,11.55,-5.71,0.15,1.23,-23.17,-17.04,5.09
2.1953,-19.27,16.74,3.49,-22.26,-21.84,4.60,-2.29,0.09,32.47,-29.40,-8.03,13.43,8.22,-9.73,-0.22,1.22,-17.02,-10.76,-4.57
2.1992,-18.11,10.65,9.02,-14.70,-26.33,6.30,0.10,-1.84,28.35,-25.75,-21.56,13.33,0.03,5.16,8.46,1.51,-9.05,-14.71,0.40
2.2031,-22.92,-0.20,5.17,-12.42,-30.78,3.21,-1.17,10.76,21.46,-21.86,-8.65,13.86,-6.37,1.92,6.82,-0.87,-1.21,-8.32,3.19
2.2070,-33.51,7.82,14.56,-18.68,-39.14,5.40,11.34,10.37,16.81,-12.14,-10.14,12.92,-8.85,16.15,5.53,-0.15,6.41,-7.88,8.87
2.2109,-30.35,10.76,16.82,-4.99,-33.19,2.62,11.58,13.77,4.76,-2.63,-20.95,15.12,-6.39,17.58,8.23,-0.33,13.42,-6.50,8.91
2.2148,-13.49,8.48,20.75,-11.38,-31.13,1.40,8.59,22.34,-3.77,1.52,-23.35,11.38,-13.99,22.46,3.97,2.57,20.79,-5.05,17.96
2.2188,-21.95,10.28,15.32,-4.64,-19.11,-1.70,20.65,17.83,-15.32,8.62,-20.04,10.90,-13.52,18.55,-0.33,4.99,26.99,-4.70,1.85
2.2227,-15.53,8.84,18.96,-4.64,-16.38,-2.99,17.93,16.38,-25.03,13.15,-29.01,8.54,1.67,17.72,0.55,7.88,28.67,-8.03,5.49
2.2266,-19.35,9.98,15.89,-1.56,-21.40,-0.89,19.16,8.58,-30.52,19.47,-17.89,5.17,1.59,25.42,-0.54,12.44,30.38,-3.90,-3.72
2.2305,-14.40,8.80,14.92,4.25,-13.85,-6.36,16.67,8.47,-38.22,19.78,-5.25,0.01,6.03,19.53,1.81,14.54,35.30,-2.53,4.27
2.2344,-1.42,14.04,12.94,9.35,3.16,-4.25,13.03,2.48,-40.49,19.28,8.08,-4.74,7.43,16.16,1.52,12.49,34.50,1.93,-18.26
2.2383,2.32,9.80,14.73,17.19,4.83,-3.14,18.06,4.48,-44.19,26.28,9.15,-12.57,16.61,25.26,0.15,10.83,31.99,8.12,-25.63
2.2422,3.25,6.40,10.76,13.67,0.08,-4.20,11.67,-5.18,-38.64,24.47,17.53,-15.27,22.90,13.55,12.94,10.78,23.80,13.88,-27.96
2.2461,8.95,6.13,8.83,20.85,6.65,-0.19,7.13,-6.08,-36.44,23.04,28.51,-20.45,16.20,8.09,14.98,4.26,23.55,8.67,-10.13
2.2500,10.03,3.67,5.98,30.59,9.05,-2.58,-3.19,-7.61,-28.99,24.00,25.10,-21.76,9.42,-5.26,17.42,-2.21,15.16,13.47,-12.56
2.2539,12.32,-12.29,-1.00,33.26,8.55,-5.53,8.37,-7.19,-24.41,26.98,16.46,-20.88,9.63,1.74,12.64,-10.29,10.64,7.95,-20.05
2.2578,1.75,-22.52,2.06,29.97,21.44,-5.54,-6.77,-1.37,-16.08,21.72,23.47,104.98,7.42,-8.87,11.04,-13.66,6.19,7.94,-9.24
2.2617,10.72,-15.26,0.15,36.63,22.07,-7.57,-5.61,-2.74,-5.31,18.35,16.92,-16.89,2.88,-5.48,3.55,-19.63,2.24,6.24,-10.70
2.2656,13.27,-20.00,-9.33,34.35,23.02,-8.47,-2.60,-6.33,2.81,11.93,23.99,-15.58,4.87,-3.73,124.13,-23.01,-0.21,2.33,-5.89
2.2695,14.47,-19.62,-7.97,20.93,19.70,-10.39,-1.21,-5.07,10.38,2.17,11.65,-11.02,7.45,-12.00,-6.57,-24.26,-2.55,-4.95,-2.19
2.2734,15.70,-20.66,-16.56,18.20,29.50,-10.23,-7.87,-3.89,16.98,-4.26,4.32,-6.44,6.95,-6.02,-15.05,-21.66,-7.65,-4.63,2.66
2.2773,26.59,-17.96,-17.67,18.93,26.62,-10.34,5.13,0.57,21.80,-12.13,7.77,-4.65,6.94,-3.65,-6.06,-18.56,-9.44,-11.48,-0.41
2.2812,22.44,-20.53,-23.08,11.33,19.31,-10.00,4.32,0.31,27.03,-17.96,2.78,-2.19,12.81,1.29,-3.05,-16.45,-5.87,-13.23,-4.75
2.2852,30.46,-14.06,-29.15,6.94,20.55,-9.64,8.12,-3.68,30.99,-25.05,6.54,0.86,2.19,-1.20,4.08,-11.38,-3.17,-12.09,2.01
2.2891,26.88,-12.32,-33.08,-5.27,21.57,-10.39,6.02,-3.96,28.32,-34.89,13.57,2.13,-2.61,10.21,7.43,-8.75,-2.69,-9.82,-5.37
2.2930,20.88,-13.20,-33.31,-8.70,21.23,-5.38,4.76,-2.73,31.85,-31.01,15.76,1.01,-12.47,14.97,10.16,-6.32,-2.94,-9.54,0.37
2.2969,17.14,0.59,-32.13,-13.47,8.02,0.16,12.21,2.76,27.17,-36.13,12.56,-0.15,-18.22,5.01,8.43,-3.13,-2.09,-8.32,-4.14
2.3008,10.11,-2.03,-29.09,-18.94,-9.33,1.66,14.82,-2.48,22.11,-29.16,23.67,-1.36,-34.43,5.01,21.77,-3.42,-3.16,-8.61,-0.11
2.3047,14.57,-0.35,-27.09,-29.22,-6.89,3.50,13.05,-0.59,17.44,-24.14,10.24,-4.09,-30.12,8.29,8.17,-3.39,-0.67,-11.54,-2.78
2.3086,9.02,-10.80,-21.06,-26.22,-16.98,9.90,1.17,4.12,9.95,-14.21,2.20,-6.87,-28.93,-1.24,8.81,-2.04,-6.55,-2.18,1.86
2.3125,2.34,0.58,-19.64,-19.35,-31.61,8.93,2.01,10.34,6.83,-17.24,4.49,-3.76,-25.47,5.49,1.89,-3.64,-9.18,-6.55,15.62
2.3164,3.13,0.51,-10.58,-18.05,-20.21,9.80,0.19,2.62,-0.68,-2.13,-1.71,-4.97,-27.85,-0.43,-0.16,0.99,-7.82,-4.82,10.48
2.3203,-8.70,-9.23,-4.63,-22.17,-12.93,10.88,4.68,6.83,-7.80,3.25,-7.17,-2.28,-13.12,-0.03,-0.90,7.34,-10.44,-3.04,17.70
2.3242,-10.57,-6.40,1.06,-19.21,-20.25,10.21,1.55,9.13,-15.28,7.70,-12.08,1.46,-11.13,-4.78,-5.91,7.53,-9.77,-0.49,12.60
2.3281,-8.31,-12.35,1.84,-25.70,-16.75,5.99,-0.35,10.72,-22.03,17.61,-6.98,4.86,-12.12,-2.04,-2.75,12.25,-14.46,0.49,12.04
2.3320,-19.31,-8.65,6.55,-7.27,-13.46,5.54,-8.20,5.93,-28.41,18.95,-14.82,7.41,3.17,-6.26,3.15,16.74,-14.12,8.45,14.03
2.3359,-6.26,-7.23,14.37,-14.72,-10.30,3.64,-4.69,13.74,-27.31,18.39,-10.25,10.88,-1.24,2.69,4.84,14.86,-16.12,11.77,11.39
2.3398,-11.75,-11.96,17.06,-7.78,1.52,0.18,-1.63,7.14,-28.14,15.83,2.06,13.83,1.50,-2.43,7.01,19.17,-14.15,14.04,0.98
2.3438,-1.11,-7.50,22.95,-10.24,4.96,-1.72,-3.67,2.21,-32.56,16.62,4.90,16.11,1.32,-1.35,10.57,12.57,-15.56,17.81,-0.98
2.3477,-21.24,-1.53,26.49,-5.23,8.38,-2.86,-10.45,-0.35,-23.62,16.02,7.59,16.03,-4.54,-8.34,10.49,10.45,-15.53,25.09,-5.32
2.3516,-9.35,0.36,30.13,-4.74,3.43,-1.13,-11.95,-5.84,-19.35,15.96,0.61,14.44,-3.19,-8.19,-7.38,3.30,-17.38,27.20,-7.17
2.3555,-9.89,4.56,29.56,-4.59,2.02,-1.77,-9.89,-9.26,-13.54,12.49,7.82,14.69,-4.38,-5.47,-6.74,-3.20,-16.85,28.37,-4.42
2.3594,-1.19,5.81,34.93,-2.59,5.42,-3.32,-15.91,-9.24,-2.11,10.44,8.98,11.01,-7.42,-13.94,-2.05,-6.47,-14.51,24.18,-3.56
2.3633,-12.41,2.45,36.26,3.34,16.41,1.38,-18.38,-14.45,4.73,6.41,12.47,8.33,4.08,-12.40,-15.06,-12.04,-12.81,18.49,5.46
2.3672,-18.81,5.69,36.53,7.84,5.89,-0.37,-17.54,-19.32,14.12,6.64,1.97,7.04,5.58,-21.71,-19.78,-11.41,-11.90,12.80,-3.86
2.3711,-12.15,4.19,30.60,3.75,3.11,3.29,-25.33,-14.16,19.97,4.73,1.38,5.40,4.95,-15.60,-26.45,-14.17,-6.75,15.70,-9.83
2.3750,-6.69,8.51,32.88,7.31,1.77,3.78,-21.29,-22.79,32.02,-0.90,-19.58,3.42,6.85,-27.93,-22.23,-10.72,-4.05,4.74,6.06
2.3789,-18.32,-4.11,22.92,8.22,5.98,7.94,-26.65,-9.28,35.10,-6.18,-12.66,-0.75,-0.04,-12.52,-18.81,-7.41,-0.10,3.55,6.46
2.3828,-20.33,1.58,13.38,12.83,-0.61,3.81,-18.03,-12.34,35.01,-8.32,-26.76,-0.64,9.33,-24.04,-15.37,-3.47,6.29,-2.12,10.45
2.3867,-12.10,1.18,1.50,1.70,3.89,4.27,-17.10,-9.68,38.65,-13.06,-19.54,-0.95,-1.88,-22.10,-15.56,2.40,14.80,-3.54,8.35
2.3906,-19.77,-0.19,2.75,12.04,-2.58,4.34,-7.92,-6.00,37.12,-14.56,-22.37,1.23,-9.01,-11.09,-5.63,4.94,18.62,-4.45,9.02
2.3945,-18.85,1.72,-6.05,3.49,3.52,3.55,-0.53,-0.28,27.89,-20.69,-10.89,-50.92,-12.63,-11.11,-2.19,7.41,29.17,-9.56,0.30
2.3984,-2.69,-2.14,-14.86,4.83,4.10,3.33,-1.93,7.09,24.14,-21.48,-14.81,0.80,-16.63,-5.07,4.61,7.24,32.43,-9.39,1.81
2.4023,4.41,8.55,-14.44,7.49,-1.29,-0.31,9.09,5.94,14.91,-16.48,-11.02,2.83,-17.54,-2.60,1.96,7.39,38.55,-13.24,-5.04
2.4062,2.18,14.11,-19.19,15.21,-14.14,4.50,13.68,9.34,5.95,-11.58,-0.44,1.92,-20.51,13.55,-6.60,10.06,40.53,-19.87,7.14
2.4102,5.36,9.08,-22.28,9.89,-8.14,2.92,10.02,17.45,-0.91,-6.63,-13.40,-0.27,-9.00,14.96,-12.45,9.78,42.19,-20.96,-4.31
2.4141,4.15,11.42,-21.85,9.30,-17.80,6.98,20.08,10.58,-13.30,1.99,-12.59,-0.43,-0.83,28.67,2.18,10.25,42.16,-20.78,1.50
2.4180,-2.72,24.99,-28.78,17.67,-15.49,4.03,6.88,17.40,-21.47,7.34,-7.36,-4.61,1.94,20.32,-8.75,8.96,34.13,-27.44,5.50
2.4219,-0.03,27.16,-23.77,7.68,-11.58,5.70,9.21,16.48,-30.50,17.19,-20.08,-7.09,8.70,22.76,-1.24,12.12,27.91,-28.45,-1.46
2.4258,9.93,21.04,-27.32,4.15,-16.43,7.67,13.44,9.45,-31.38,22.68,-9.45,-14.54,18.89,25.93,-1.07,12.52,21.09,-24.95,1.44
2.4297,11.45,19.30,-29.85,2.56,-16.51,10.20,4.87,15.02,-34.14,21.66,-14.26,-16.24,19.21,29.16,2.00,16.25,16.38,-23.68,10.00
2.4336,13.25,21.79,-30.27,15.71,-10.72,10.28,7.36,11.06,-39.39,20.14,-11.18,-19.62,21.42,27.45,8.83,17.47,6.70,-22.85,-1.65
2.4375,6.45,15.22,-26.11,12.76,-8.89,8.51,6.52,10.19,-38.83,15.75,-18.23,-22.91,14.60,15.56,16.15,18.12,-4.52,-16.45,1.42
2.4414,14.39,14.92,-24.90,2.19,3.16,3.48,5.14,17.96,-34.32,18.86,-2.83,-24.35,22.07,19.08,19.01,17.15,-11.23,-10.49,3.68
2.4453,14.71,0.73,-20.77,15.57,4.67,0.14,10.09,15.84,-31.27,8.05,-1.49,-21.12,15.89,20.83,13.32,12.04,-18.57,-7.75,-3.72
2.4492,19.39,6.97,-14.53,9.74,13.05,-2.15,5.10,16.75,-26.32,3.44,9.00,-21.24,10.57,10.86,13.28,7.91,-26.22,-3.23,-6.69
2.4531,17.39,7.03,-8.05,3.47,23.42,-5.21,12.68,13.88,-17.05,-0.77,18.99,-18.01,15.19,14.92,5.68,0.76,-33.51,3.78,-17.73
2.4570,19.02,4.22,-5.87,1.51,24.68,-10.09,0.37,11.40,-8.73,-3.74,20.77,-13.34,17.06,6.47,6.03,-5.24,-33.75,9.23,-20.05
2.4609,20.65,-5.32,1.40,1.92,25.67,-11.79,4.31,8.38,-2.86,-6.12,25.12,-6.98,18.47,-3.92,-1.57,-13.42,-36.20,13.51,-9.21
2.4648,19.89,-0.80,4.46,-1.24,24.51,-16.01,2.13,1.15,3.48,-13.45,34.68,-3.76,14.48,-0.85,-0.08,-17.73,-36.69,15.40,-22.58
2.4688,21.97,0.04,13.12,-4.51,22.16,-15.64,9.79,-6.34,10.95,-10.55,26.28,1.28,19.54,-2.73,-8.54,-18.29,-36.47,17.78,-12.25
2.4727,14.24,6.09,15.90,-14.11,25.78,-13.50,3.77,-9.49,17.21,-15.07,22.18,7.28,22.15,4.32,-5.38,-20.92,-36.62,13.78,-19.58
2.4766,13.20,-2.95,14.99,-17.21,24.38,-12.50,2.55,-11.36,22.62,-19.05,19.43,9.05,17.81,-7.42,-5.32,-19.09,-34.19,15.86,-9.65
2.4805,13.26,-5.14,17.64,-25.13,9.36,-10.55,4.37,-20.18,26.39,-17.27,12.20,11.90,15.23,-5.12,-0.42,-16.12,-30.67,16.77,-8.42
2.4844,7.97,-53.91,12.02,-24.39,6.11,-8.94,-8.70,-30.38,32.15,-21.81,6.50,13.71,8.14,-14.26,5.25,-12.04,-26.47,15.15,-1.71
2.4883,8.65,2.43,20.53,-26.68,1.82,-3.54,0.99,-26.43,31.42,-23.23,3.87,13.45,-2.95,-15.88,7.57,-7.71,-19.42,12.15,2.49
2.4922,-10.62,-8.80,11.87,-33.43,-1.09,-2.42,4.22,-32.95,30.46,-25.52,14.50,11.30,-17.08,-18.95,8.37,-3.80,-12.58,16.24,-3.12
2.4961,-4.35,-1.65,15.51,-24.56,-9.45,0.98,8.51,-26.93,27.14,-22.24,-0.91,10.82,-17.88,-17.62,8.69,-2.56,-9.30,16.70,6.32
2.5000,-6.92,-6.50,15.57,-24.99,-11.59,3.43,1.06,-31.87,20.56,-20.69,-2.12,11.98,-14.96,-10.43,13.74,0.00,-1.68,11.20,1.77
2.5039,-31.84,-14.30,12.84,-17.51,-25.13,4.58,7.44,-21.44,17.38,-16.06,1.72,12.21,-23.19,-24.38,6.34,-0.85,4.75,9.50,11.34
2.5078,-28.21,-18.29,8.87,-23.56,-20.93,0.10,12.03,-17.47,9.41,-2.68,-0.82,12.91,-13.64,-16.49,0.47,-0.11,11.63,7.65,2.46
2.5117,-25.24,-11.67,11.30,-10.79,-17.75,1.16,13.55,-8.04,-1.47,1.19,8.84,15.24,-8.06,-17.79,-1.63,-3.54,13.58,2.05,-4.32
2.5156,-20.70,-9.60,9.28,-5.29,-11.23,-3.21,5.71,-3.67,-6.44,6.99,0.01,16.11,-1.07,-17.33,-4.57,-0.88,20.72,0.30,0.83
2.5195,-17.82,-6.77,11.74,-3.21,-27.77,-1.23,15.56,6.37,-17.10,17.58,6.61,15.59,2.66,-21.41,4.40,0.23,24.38,-3.42,-6.69
2.5234,-25.56,-12.46,7.84,7.24,-19.08,-3.52,15.01,5.05,-21.48,25.22,5.78,15.67,13.07,-15.19,0.33,1.99,28.49,-8.17,12.90
2.5273,-20.09,-5.86,7.81,18.91,-24.19,-5.20,16.17,11.60,-30.00,27.35,-1.29,19.35,5.03,-12.55,-0.34,4.38,29.19,-9.85,5.64
2.5312,-22.24,-2.96,6.44,19.80,-20.28,-1.86,5.93,15.17,-29.47,33.98,-9.22,18.19,3.24,8.08,4.51,7.51,26.37,-13.14,11.21
2.5352,-15.25,-1.16,-2.02,16.90,-23.32,0.21,4.38,27.93,-37.27,32.38,-5.57,15.33,-0.35,-3.20,9.85,9.39,24.63,-10.03,15.73
2.5391,-16.60,-5.18,2.15,140.92,-27.55,-1.62,-6.35,21.17,-28.70,31.68,-13.02,15.28,2.11,13.05,9.95,10.07,23.83,-10.46,15.66
2.5430,-17.69,6.92,-1.47,21.55,-11.91,0.18,-4.78,18.20,-24.06,30.54,-19.34,7.80,-1.87,4.43,9.70,8.46,14.76,-9.17,24.65
2.5469,-6.58,-6.94,-6.35,25.86,-9.19,3.52,-8.52,23.04,-16.05,23.69,-12.70,6.54,-4.79,4.96,6.73,5.02,12.04,-10.64,19.79
2.5508,-13.82,-2.57,-1.80,28.50,-11.24,3.65,-19.78,13.82,-9.78,16.27,-10.14,-2.24,-10.05,10.88,0.03,-0.44,8.36,-4.61,15.38
2.5547,-11.19,0.23,-7.10,26.29,116.90,3.02,-22.96,13.21,0.17,9.64,-10.30,-6.42,-8.05,7.65,-2.41,-5.15,4.75,1.08,6.68
2.5586,-2.18,-5.48,0.54,22.03,7.90,0.61,-20.92,18.76,6.84,1.51,2.44,-12.16,-1.10,12.68,-11.86,-11.51,3.02,4.16,2.16
2.5625,-0.59,-12.57,-0.45,19.89,10.62,2.82,-24.22,15.83,17.28,-8.17,-2.27,-19.63,-1.12,-2.47,-18.44,-17.72,-0.78,0.37,3.60
2.5664,-0.32,-20.30,0.82,14.03,26.60,1.67,-25.21,10.80,23.74,-9.24,6.47,-22.17,-1.13,0.19,-21.24,-19.06,-2.03,4.40,-8.45
2.5703,7.94,-11.54,-0.56,27.14,27.96,-0.25,-19.78,13.69,32.14,-10.75,-0.62,-25.76,5.15,-5.07,-21.13,-22.13,-0.65,3.30,-7.61
2.5742,8.59,-18.30,-0.04,14.80,29.21,-3.49,-26.17,19.06,35.73,-14.96,5.28,-24.35,-9.55,-9.91,-19.90,-19.35,1.91,7.10,-4.93
2.5781,18.66,-18.93,-4.19,4.12,33.87,-2.24,-16.30,8.01,35.54,-21.47,1.33,-25.32,-8.02,-9.47,-17.86,-18.17,0.65,2.80,-11.73
2.5820,18.76,-20.31,0.80,14.74,31.43,-1.04,-18.07,4.90,36.00,-19.33,-2.85,-22.36,-23.30,-21.63,-6.36,-13.37,3.36,5.07,-12.43
2.5859,20.90,-13.24,-4.97,-1.14,23.19,-3.56,-15.68,2.91,33.01,-22.80,-0.07,-20.17,-29.66,-16.51,-6.03,-8.35,5.63,4.63,2.88
2.5898,25.43,-10.56,-7.89,4.81,23.33,-2.54,-9.12,0.58,30.82,-23.19,-12.65,-16.33,-25.80,-10.69,-11.08,-2.50,6.54,9.61,1.48
2.5938,17.58,-4.40,-10.68,-8.22,21.24,1.50,-6.81,-2.80,23.42,-22.92,-13.46,-11.95,-33.69,-8.54,-5.15,1.23,8.74,8.46,7.40
2.5977,34.05,-1.30,-15.44,-8.81,9.46,1.20,-13.30,-18.62,16.32,-21.50,-19.11,-9.50,-24.16,-2.64,-5.49,4.43,2.39,7.57,10.76
2.6016,23.95,1.93,-12.25,-8.04,5.00,5.17,-4.67,-13.93,10.98,-18.34,-19.62,-7.41,-22.42,-3.43,-10.43,6.73,0.91,8.45,9.09
2.6055,12.60,6.07,-18.92,-12.77,-3.93,9.17,-6.72,-27.94,3.02,-22.20,-16.45,-2.33,-19.89,10.02,-11.73,8.25,-4.62,8.83,13.51
2.6094,11.84,-0.09,-15.31,-17.08,-11.68,12.74,-7.09,-26.44,-6.46,-14.10,-12.18,-3.70,-5.29,4.37,-10.20,10.34,-3.50,7.25,5.74
2.6133,19.10,7.50,-14.24,-21.54,-16.87,13.43,1.19,-25.36,-13.05,-7.94,-1.93,-1.17,-0.54,4.57,-17.06,7.87,-7.96,1.44,-2.24
2.6172,5.56,13.07,-12.16,-9.83,-16.99,14.75,6.23,-30.12,-24.87,-1.32,-15.84,2.06,2.66,11.54,-11.16,9.30,-11.18,-1.20,5.21
2.6211,6.05,7.51,-9.98,-24.47,-3.08,15.66,11.93,-27.72,-26.15,5.08,-0.63,1.46,11.77,12.82,-11.82,9.47,-12.75,-7.43,-1.55
2.6250,7.82,-0.26,-15.28,-21.85,-12.21,12.50,13.13,-23.19,-36.50,11.84,-0.20,-0.24,12.85,3.92,-2.77,13.22,-18.01,-15.27,-3.91
2.6289,6.07,6.43,-12.18,-6.39,-10.14,13.88,15.92,-21.75,-36.20,22.45,0.25,1.90,8.92,12.43,0.90,13.90,-19.54,-16.24,-7.48
2.6328,6.48,1.45,-10.90,-11.36,-9.65,6.06,18.77,-11.26,-34.52,25.35,-7.34,0.96,7.89,9.02,8.74,16.70,-22.66,-21.94,5.55
2.6367,-3.17,1.70,-10.09,-13.36,-10.22,7.14,17.89,-2.80,-36.11,24.82,-1.42,7.56,2.46,10.98,15.84,19.37,-21.16,-18.83,9.76
2.6406,8.55,10.94,-4.85,-8.27,-18.03,4.21,14.93,-1.51,-32.52,27.93,4.94,9.13,3.01,7.05,15.78,19.71,-24.41,-20.10,-4.01
2.6445,2.35,9.28,-9.35,1.77,-17.75,-0.93,13.17,4.30,-29.79,22.40,-2.45,149.63,6.08,12.37,25.10,18.90,-24.39,-22.60,3.01
2.6484,-0.48,15.17,-0.44,-1.51,-7.17,-2.79,15.15,12.46,-23.67,17.66,3.66,13.43,5.12,17.86,20.17,14.26,-24.34,-18.48,-5.37
